label,sentence1,sentence2,sample_index
1,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,Two people are wearing glasses.,842
1,"The horses pull the carriage, holding people and a dog, through the rain.",Group of people traveling in the rain by horse-drawn carriage.,843
1,A badminton player from china is sprawled out on the badminton court with his racket close by.,A badminton player is laying on a court.,844
1,A woman in an red tracksuit squeezing lemons in a press.,A woman squeezing lemons.,845
1,Tall man being stopped by an officer.,There is a tall man.,846
1,Two young men in unusual clothing are jumping in a gym.,Two people are in the gym,847
1,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water.,848
1,A young man standing on a plank of wood and using a large saw to cut it.,A young man saws wood.,849
1,A town worker working on electrical equipment.,The worker is working.,850
1,A nun is taking a picture outside.,A woman is outside,851
1,A man in a white and blue jacket is talking to a girl in a black jacket.,Two people are talking,852
1,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,A boy looks away from the camera while a girl looks into the camera.,853
1,two girls sitting by a tree while playing.,There are two girls.,854
1,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,A female and a male are talking to each other.,855
1,Two businessmen going to work.,Two men go to work.,856
1,A woman sitting on a bright blue bench looks up from her book.,A woman is sitting.,857
1,Hockey players play a game on the ice.,People are playing a game of ice hockey.,858
1,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",The baby is playing with things on the floor.,859
1,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,A man stares at another man.,860
1,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,A man standing by a body of water.,861
1,A girl in a field with a yellow scarf.,The girl is outdoors.,862
1,The person in black T-shirt is sitting.,The human is sitting.,863
1,A guy on a waterskiing board is doing a stunt.,The guy is doing a stunt.,864
1,girl sitting in fire for a show,The girl is a performer for the show.,865
1,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,Two men were outside a building.,866
1,A young girl with long brown hair is brushing her teeth.,A girl is holding a toothbrush.,867
1,Several people stopped by the side of the road are watching what is happening in the woods.,People stopped by the side of the road,868
1,A fireman is on a ladder leaning on a charred and smoking house.,a fireman on a ladder,869
1,Man in red shirt about to have a barbecue,Person in red shirt about to have a barbecue,870
1,A costume worn by this little boy is making him feel a little insecure.,An insecure boy.,871
1,Two men and a woman finishing a meal and drinks.,Some people eating a meal.,872
1,A woman holds a fat baby with sunglasses and a denim hat.,A lady is carrying a baby,873
1,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",Two jews are shown in a sidewalk scene.,874
1,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",A person in a jacket,875
1,Trying very hard not to blend any of the yellow paint into the white.,Someone is painting.,876
1,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A group of people are indoors.,877
1,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A clown is talking into a microphone.,878
1,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",There are three people driving in a convertible past other people.,879
1,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,Two women are in a car with a man.,880
1,Two wrestlers jump in a ring while an official watches.,Two wrestlers were just tagged in on a tag team match.,881
1,Two wrestlers jump in a ring while an official watches.,Two wrestlers are in the ring.,882
1,Two families on a picnic with green grass.,People are having a picnic.,883
1,A man wearing glasses is vacuuming an architects model.,There is a man vaucuming,884
1,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A woman reads from a book while a man watches.,885
1,A lady reading a story book.,A story book is open.,886
1,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,A person doing a trick,887
1,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",a man is standing,888
1,A girl prepares herself for the swim meet.,The girl has swam before.,889
1,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a person wears a backpack,890
1,A man in a red hat and shirt with gray shorts attempts to do the splits.,The man is wearing a red hat.,891
1,A girl is standing and another one is sitting by a tree,There are two girls.,892
1,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,There are children on horseback.,893
1,Various people shop at a street clothing sale.,People shop at a clothing sale.,894
1,People are shopping outside surrounded by a metal fence.,The people are outside surrounded,895
1,People are shopping outside surrounded by a metal fence.,The people are shopping,896
1,Four people are looking at something on the wall in a waiting room.,A group of people is looking at something.,897
