label,sentence1,sentence2,sample_index
1,A brown dog and black and white dog run along the green grass.,Two dogs run in the grass.,1566
1,A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.,someone in a plaid shirt sits on a box with something in hand,1567
1,A group of children sitting on the ground laughing as another boy jumps over the group.,The boy is jumping over kids.,1568
1,A small dog watches two big dogs playing rough in a field.,A few dogs are playing outsides.,1569
1,Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.,People are celebrating.,1570
1,Group of people standing and sitting in a field of grass.,The people are outside,1571
1,Two people are walking through a path with branches from neighboring trees overhead.,Two individuals are walking outdoors.,1572
1,The young man is sitting on a couch smoking a cigarette.,A young man smoking a cigarette,1573
1,Cheerleaders standing on a football field.,Cheerleaders are wearing outside.,1574
1,"Coach talks with football player, other players and crowd in background.",A football coach talks with his player in front of the team and the crowd,1575
1,A man with a beer in his hand listens to a woman talk.,A man has a beer with him.,1576
1,a young woman siting on a park bench in the sun.,A young woman is sitting down,1577
1,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A blonde woman sits on a bench outside in a park.,1578
1,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,A blonde woman sits on a bench.,1579
1,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,1580
1,A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.,A cheerleader passes out shirts,1581
1,"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Cheerleaders pass out rolled up t shirts,1582
1,A brown dog races through a field.,A dog is racing.,1583
1,"A dog running in long grass, a housing development behind it.",There is a dog outside.,1584
1,An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.,An old Indian man is sleep,1585
1,A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A person in a top,1586
1,Two girls feeding a horse an apple.,Two girls are near an animal.,1587
1,A man playing cricket,someone plays a game,1588
1,A man in a blue jogging suit is running on the sidewalk in front of a painting.,A man is outside on the streets.,1589
1,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,A basketball player is playing basketball.,1590
1,"One man, shirtless, and a woman, clothed, jumping in the water.",Two people are about to be in water.,1591
1,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,1592
1,A rugby player running the ball between two downed opponents.,Some people are playing rugby.,1593
1,"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her,1594
1,A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.,1595
1,A man in a suit speaking to a seated woman.,A man speaking to a woman.,1596
1,A young boy using a spatula to handle meat on a grill.,A young boy is using a utensil to handle meat on a grill.,1597
1,A man is making a phone call.,A man is on the phone.,1598
1,A woman is taking a picture of a man.,A female is near a male.,1599
1,A man is ducking down between the red tulips in a flower field.,The man is outside.,1600
1,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,1601
1,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,People rock climb with rope.,1602
1,A woman lowering ballast on a boat.,The woman is adjusting the boat.,1603
1,Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks up a snowy slope.,1604
1,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.,1605
1,"A dark-skinned person, crouched while painting a sign.",A person is painting.,1606
1,A bald person in green clothing stands in front of a brick wall.,A person is in front of a brick wall.,1607
1,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,There are people outside,1608
1,A young man is playing a blue guitar.,The man is playing the guitar.,1609
1,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a brown horse while protecting his head with a helmet.,1610
1,People waiting in line in a snowstorm.,People are in a snowstorm.,1611
1,Xylophonists play in a dark setting.,someone who plays a xylophone,1612
1,Xylophonists play in a dark setting.,xylophone is played by someone,1613
1,Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.,1614
1,a small brown and white dog swimming through the pool next to a man.,A man and a small multicolored dog are in the water.,1615
1,a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,1616
1,Children nap on a floor while others stand by.,Children are napping on a floor.,1617
1,A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray.,1618
1,A girl playing soccer in a green field with some trees in the background.,Their is a girl playing soccer in a field.,1619
1,A black dog is running through a marsh-like area.,A dog is running through a marshy area.,1620
1,Two men are boxing in fighting arena.,TWo men are boxing.,1621
1,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between vehicles.,1622
1,A man tests model airplanes in an open field.,A man is testing model airplanes.,1623
1,A young boy and an adult man looking at ducks in a pond.,People watch ducks in a pond.,1624
1,A little boy punching out flashcards from the cardboard they came in.,A boy holds some flashcards in his hands,1625
1,A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.,1626
1,A young woman dressed in black attaches bags full of flowers to a bicycle.,The woman is wearing dark clothing.,1627
1,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some men work on a machine on a wall.,1628
