label,sentence,sample_index
1,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,850
1,my oh my is this an invigorating electric movie,851
0,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,852
1,cedar takes a very open minded approach to this sensitive material showing impressive control both visually and in the writing,853
1,biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame,854
1,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,855
1,the cast is uniformly excellent and relaxed,856
1,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,857
1,the film is painfully authentic and the performances of the young players are utterly convincing,858
1,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life s urgent questions,859
1,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,860
1,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,861
1,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,862
1,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,863
1,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,864
1,a potent allegorical love story,865
1,this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,866
1,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,867
1,a captivating cross cultural comedy of manners,868
1,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,869
1,but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here,870
1,it s ricci s best work yet this girl woman who sincerely believes she can thwart the world s misery with blind good will,871
1,highlights are the terrific performances by christopher plummer as the prime villain and nathan lane as vincent crummles the eccentric theater company manager,872
1,howard so good as leon barlow that he hardly seems to be acting,873
1,superior genre storytelling which gets under our skin simply by crossing the nuclear line,874
1,it s a bittersweet and lyrical mix of elements,875
1,subversive meditative clinical and poetic the piano teacher is a daring work of genius,876
